review_id,review,positive_first,use_negative_dot,use_positive_dot,positive_len_1,positive_len_2,negative_len_1,negative_len_2,positive_negative_len_prop_1,positive_negative_len_prop_2,use_extreme_positive_words_1,use_extreme_positive_words_2,use_extreme_positive_words_3,use_extreme_negative_words_1,use_extreme_negative_words_2,use_extreme_negative_words_3,topic_price_positive,topic_facilities_positive,topic_design_positive,topic_location_positive,topic_room_positive,topic_staff_positive,topic_food_positive,topic_metro_positive,topic_bathroom_positive,topic_view_positive,topic_price_negative,topic_staff_negative,topic_bathroom_negative,topic_room_negative,topic_food_negative,topic_location_negative,topic_facilities_negative,topic_air_negative,use_negative_nothing_to_dislike,use_positive_nothing,detailed,list,positive_buttom_line_recommendation,negative_buttom_line_recommendation
491,Positive: Separate toilet. TV. Gift shop on site. Parking on site. Good location. Friendly and helpful staff at reception. Negative: Fruit at breakfast not much selections and kids did not like. No extra pillows with cover for kids sleeping on sofa bed.,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
492,"Negative: Staff need to help book sightseeing even if it is in the pm Positive: I stay here whenever possible. Location by Luxemborg Gardens is awesome
",0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
493,Negative: Reception is located in 2nd floor and there are no elevators. Friobar in the room was empty the whole time. Positive: Staff was superb and breakfast was top class. ,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
494,"Positive: I stay here whenever possible. Location by Luxemborg Gardens is awesome
Negative: Staff need to help book sightseeing even if it is in the pm",1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
495,Positive: Staff was superb and breakfast was top class. Negative: Reception is located in 2nd floor and there are no elevators. Friobar in the room was empty the whole time.,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
496,"Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over  Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm 
",0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
497,"Negative: I didn't like the smell of smoke in the hotel but I guess this is Paris. Positive: It was a comfortable clean hotel, well located for a tourist. It was my first time in Paris and I felt like I got a good hotel for a reasonable Paris price. I had my 2 teenage daughters with me and the room was a nice size for us.",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
498,"Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm 
Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over ",1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
499,"Positive: It was a comfortable clean hotel, well located for a tourist. It was my first time in Paris and I felt like I got a good hotel for a reasonable Paris price. I had my 2 teenage daughters with me and the room was a nice size for us. Negative: I didn't like the smell of smoke in the hotel but I guess this is Paris.",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500,"Negative: Room Service was overly expensive. More than nice fine dining and when we tried to book airport shuttle times were not convenient  Positive: Very close to major sites and great cafes. Quiet at night as well being in the location that it is in 
",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
501,"Negative: The hotel buffet was okay but not great and discovered that I had been overcharged after I had checked out, charged for 4 adults instead of one adult and three children as on original bill. Positive: Room was very comfortable and clean with a/c and a small fridge and kettle provided. Excellent location and great view of the Seine from our room, would definitely love to stay in this hotel again.",0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
502,"Positive: Very close to major sites and great cafes. Quiet at night as well being in the location that it is in 
Negative: Room Service was overly expensive. More than nice fine dining and when we tried to book airport shuttle times were not convenient ",1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
503,"Positive: Room was very comfortable and clean with a/c and a small fridge and kettle provided. Excellent location and great view of the Seine from our room, would definitely love to stay in this hotel again. Negative: The hotel buffet was okay but not great and discovered that I had been overcharged after I had checked out, charged for 4 adults instead of one adult and three children as on original bill.",1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
504,"Negative: The breakfast was too widely spread it took a while to realise how much choice there was Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine
",0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
505,"Negative: Nothing bad. However breakfast options were felt limited a little more variety would have been excellent. Positive: Location on Siene river near eiffel tower, hotel facilities, cleaniness fairly, spacious room with a good view in central location nearby market and eateries. My kids enjoyed the stay. Metro station was about 500 mts.",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
506,"Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine
Negative: The breakfast was too widely spread it took a while to realise how much choice there was",1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
507,"Positive: Location on Siene river near eiffel tower, hotel facilities, cleaniness fairly, spacious room with a good view in central location nearby market and eateries. My kids enjoyed the stay. Metro station was about 500 mts. Negative: Nothing bad. However breakfast options were felt limited a little more variety would have been excellent.",1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
508,"Negative: The hotel allows people to be with their pets. One of the guests left his 2 big dogs in the room and went outside. We were obliged to change the room around 11 pm simply because the hotel weren't able to join the guest by phone. When we asked the concierge about the way the accept people with pets the answer was they are paying extra money for this. This was a ridiculous justification from the hotel. Adding to that there is an adhoc market every. Tuesday. Friday. Sunday in front of the hotel from 5 am until 3 pm with the noise and the dust everywhere in the road  Positive:
",0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
509,Negative: Expensive in room breakfast. Positive: We stay in premier king room with city view. We love heated bathroom floor and the superb view from my bedroom and the bed was so comfortable.,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
